phi,t heta,FILE
-90,-72,image/-90/-72.png
-90,-63,image/-90/-63.png
-90,-54,image/-90/-54.png
-90,-45,image/-90/-45.png
-90,-36,image/-90/-36.png
-90,-27,image/-90/-27.png
-90,-18,image/-90/-18.png
-90,-9,image/-90/-9.png
-90,0,image/-90/0.png
-90,9,image/-90/9.png
-90,18,image/-90/18.png
-90,27,image/-90/27.png
-90,36,image/-90/36.png
-90,45,image/-90/45.png
-90,54,image/-90/54.png
-90,63,image/-90/63.png
-90,72,image/-90/72.png
-90,81,image/-90/81.png
-72,-90,image/-72/-90.png
-72,-81,image/-72/-81.png
-72,-72,image/-72/-72.png
-72,-63,image/-72/-63.png
-72,-54,image/-72/-54.png
-72,-45,image/-72/-45.png
-72,-36,image/-72/-36.png
-72,-27,image/-72/-27.png
-72,-18,image/-72/-18.png
-72,-9,image/-72/-9.png
-72,0,image/-72/0.png
-72,9,image/-72/9.png
-72,18,image/-72/18.png
-72,27,image/-72/27.png
-72,36,image/-72/36.png
-72,45,image/-72/45.png
-72,54,image/-72/54.png
-72,63,image/-72/63.png
-72,72,image/-72/72.png
-72,81,image/-72/81.png
-54,-90,image/-54/-90.png
-54,-81,image/-54/-81.png
-54,-72,image/-54/-72.png
-54,-63,image/-54/-63.png
-54,-54,image/-54/-54.png
-54,-45,image/-54/-45.png
-54,-36,image/-54/-36.png
-54,-27,image/-54/-27.png
-54,-18,image/-54/-18.png
-54,-9,image/-54/-9.png
-54,0,image/-54/0.png
-54,9,image/-54/9.png
-54,18,image/-54/18.png
-54,27,image/-54/27.png
-54,36,image/-54/36.png
-54,45,image/-54/45.png
-54,54,image/-54/54.png
-54,63,image/-54/63.png
-54,72,image/-54/72.png
-54,81,image/-54/81.png
-36,-90,image/-36/-90.png
-36,-81,image/-36/-81.png
-36,-72,image/-36/-72.png
-36,-63,image/-36/-63.png
-36,-54,image/-36/-54.png
-36,-45,image/-36/-45.png
-36,-36,image/-36/-36.png
-36,-27,image/-36/-27.png
-36,-18,image/-36/-18.png
-36,-9,image/-36/-9.png
-36,0,image/-36/0.png
-36,9,image/-36/9.png
-36,18,image/-36/18.png
-36,27,image/-36/27.png
-36,36,image/-36/36.png
-36,45,image/-36/45.png
-36,54,image/-36/54.png
-36,63,image/-36/63.png
-36,72,image/-36/72.png
-36,81,image/-36/81.png
-18,-90,image/-18/-90.png
-18,-81,image/-18/-81.png
-18,-72,image/-18/-72.png
-18,-63,image/-18/-63.png
-18,-54,image/-18/-54.png
-18,-45,image/-18/-45.png
-18,-36,image/-18/-36.png
-18,-27,image/-18/-27.png
-18,-18,image/-18/-18.png
-18,-9,image/-18/-9.png
-18,0,image/-18/0.png
-18,9,image/-18/9.png
-18,18,image/-18/18.png
-18,27,image/-18/27.png
-18,36,image/-18/36.png
-18,45,image/-18/45.png
-18,54,image/-18/54.png
-18,63,image/-18/63.png
-18,72,image/-18/72.png
-18,81,image/-18/81.png
0,-90,image/0/-90.png
0,-81,image/0/-81.png
0,-72,image/0/-72.png
0,-63,image/0/-63.png
0,-54,image/0/-54.png
0,-45,image/0/-45.png
0,-36,image/0/-36.png
0,-27,image/0/-27.png
0,-18,image/0/-18.png
0,-9,image/0/-9.png
0,0,image/0/0.png
0,9,image/0/9.png
0,18,image/0/18.png
0,27,image/0/27.png
0,36,image/0/36.png
0,45,image/0/45.png
0,54,image/0/54.png
0,63,image/0/63.png
0,72,image/0/72.png
0,81,image/0/81.png
18,-90,image/18/-90.png
18,-81,image/18/-81.png
18,-72,image/18/-72.png
18,-63,image/18/-63.png
18,-54,image/18/-54.png
18,-45,image/18/-45.png
18,-36,image/18/-36.png
18,-27,image/18/-27.png
18,-18,image/18/-18.png
18,-9,image/18/-9.png
18,0,image/18/0.png
18,9,image/18/9.png
18,18,image/18/18.png
18,27,image/18/27.png
18,36,image/18/36.png
18,45,image/18/45.png
18,54,image/18/54.png
18,63,image/18/63.png
18,72,image/18/72.png
18,81,image/18/81.png
36,-90,image/36/-90.png
36,-81,image/36/-81.png
36,-72,image/36/-72.png
36,-63,image/36/-63.png
36,-54,image/36/-54.png
36,-45,image/36/-45.png
36,-36,image/36/-36.png
36,-27,image/36/-27.png
36,-18,image/36/-18.png
36,-9,image/36/-9.png
36,0,image/36/0.png
36,9,image/36/9.png
36,18,image/36/18.png
36,27,image/36/27.png
36,36,image/36/36.png
36,45,image/36/45.png
36,54,image/36/54.png
36,63,image/36/63.png
36,72,image/36/72.png
36,81,image/36/81.png
54,-90,image/54/-90.png
54,-81,image/54/-81.png
54,-72,image/54/-72.png
54,-63,image/54/-63.png
54,-54,image/54/-54.png
54,-45,image/54/-45.png
54,-36,image/54/-36.png
54,-27,image/54/-27.png
54,-18,image/54/-18.png
54,-9,image/54/-9.png
54,0,image/54/0.png
54,9,image/54/9.png
54,18,image/54/18.png
54,27,image/54/27.png
54,36,image/54/36.png
54,45,image/54/45.png
54,54,image/54/54.png
54,63,image/54/63.png
54,72,image/54/72.png
54,81,image/54/81.png
72,-90,image/72/-90.png
72,-81,image/72/-81.png
72,-72,image/72/-72.png
72,-63,image/72/-63.png
72,-54,image/72/-54.png
72,-45,image/72/-45.png
72,-36,image/72/-36.png
72,-27,image/72/-27.png
72,-18,image/72/-18.png
72,-9,image/72/-9.png
72,0,image/72/0.png
72,9,image/72/9.png
72,18,image/72/18.png
72,27,image/72/27.png
72,36,image/72/36.png
72,45,image/72/45.png
72,54,image/72/54.png
72,63,image/72/63.png
72,72,image/72/72.png
72,81,image/72/81.png
90,-90,image/90/-90.png
90,-81,image/90/-81.png
90,-72,image/90/-72.png
90,-63,image/90/-63.png
90,-54,image/90/-54.png
90,-45,image/90/-45.png
90,-36,image/90/-36.png
90,-27,image/90/-27.png
90,-18,image/90/-18.png
90,-9,image/90/-9.png
90,0,image/90/0.png
90,9,image/90/9.png
90,18,image/90/18.png
90,27,image/90/27.png
90,36,image/90/36.png
90,45,image/90/45.png
90,54,image/90/54.png
90,63,image/90/63.png
90,72,image/90/72.png
90,81,image/90/81.png
108,-90,image/108/-90.png
108,-81,image/108/-81.png
108,-72,image/108/-72.png
108,-63,image/108/-63.png
108,-54,image/108/-54.png
108,-45,image/108/-45.png
108,-36,image/108/-36.png
108,-27,image/108/-27.png
108,-18,image/108/-18.png
108,-9,image/108/-9.png
108,0,image/108/0.png
108,9,image/108/9.png
108,18,image/108/18.png
108,27,image/108/27.png
108,36,image/108/36.png
108,45,image/108/45.png
108,54,image/108/54.png
108,63,image/108/63.png
108,72,image/108/72.png
108,81,image/108/81.png
126,-90,image/126/-90.png
126,-81,image/126/-81.png
126,-72,image/126/-72.png
126,-63,image/126/-63.png
126,-54,image/126/-54.png
126,-45,image/126/-45.png
126,-36,image/126/-36.png
126,-27,image/126/-27.png
126,-18,image/126/-18.png
126,-9,image/126/-9.png
126,0,image/126/0.png
126,9,image/126/9.png
126,18,image/126/18.png
126,27,image/126/27.png
126,36,image/126/36.png
126,45,image/126/45.png
126,54,image/126/54.png
126,63,image/126/63.png
126,72,image/126/72.png
126,81,image/126/81.png
144,-90,image/144/-90.png
144,-81,image/144/-81.png
144,-72,image/144/-72.png
144,-63,image/144/-63.png
144,-54,image/144/-54.png
144,-45,image/144/-45.png
144,-36,image/144/-36.png
144,-27,image/144/-27.png
144,-18,image/144/-18.png
144,-9,image/144/-9.png
144,0,image/144/0.png
144,9,image/144/9.png
144,18,image/144/18.png
144,27,image/144/27.png
144,36,image/144/36.png
144,45,image/144/45.png
144,54,image/144/54.png
144,63,image/144/63.png
144,72,image/144/72.png
144,81,image/144/81.png
162,-90,image/162/-90.png
162,-81,image/162/-81.png
162,-72,image/162/-72.png
162,-63,image/162/-63.png
162,-54,image/162/-54.png
162,-45,image/162/-45.png
162,-36,image/162/-36.png
162,-27,image/162/-27.png
162,-18,image/162/-18.png
162,-9,image/162/-9.png
162,0,image/162/0.png
162,9,image/162/9.png
162,18,image/162/18.png
162,27,image/162/27.png
162,36,image/162/36.png
162,45,image/162/45.png
162,54,image/162/54.png
162,63,image/162/63.png
162,72,image/162/72.png
162,81,image/162/81.png
