zhi,zheta,FILE,FILE_cylinder
-108,-36,sphere/-108/-36.png,cylinder/-108/-36.png
-108,-27,sphere/-108/-27.png,cylinder/-108/-27.png
-108,-18,sphere/-108/-18.png,cylinder/-108/-18.png
-108,-9,sphere/-108/-9.png,cylinder/-108/-9.png
-108,0,sphere/-108/0.png,cylinder/-108/0.png
-108,9,sphere/-108/9.png,cylinder/-108/9.png
-108,18,sphere/-108/18.png,cylinder/-108/18.png
-108,27,sphere/-108/27.png,cylinder/-108/27.png
-108,36,sphere/-108/36.png,cylinder/-108/36.png
-108,45,sphere/-108/45.png,cylinder/-108/45.png
-108,54,sphere/-108/54.png,cylinder/-108/54.png
-108,63,sphere/-108/63.png,cylinder/-108/63.png
-108,72,sphere/-108/72.png,cylinder/-108/72.png
-108,81,sphere/-108/81.png,cylinder/-108/81.png
-90,-90,sphere/-90/-90.png,cylinder/-90/-90.png
-90,-81,sphere/-90/-81.png,cylinder/-90/-81.png
-90,-72,sphere/-90/-72.png,cylinder/-90/-72.png
-90,-63,sphere/-90/-63.png,cylinder/-90/-63.png
-90,-54,sphere/-90/-54.png,cylinder/-90/-54.png
-90,-45,sphere/-90/-45.png,cylinder/-90/-45.png
-90,-36,sphere/-90/-36.png,cylinder/-90/-36.png
-90,-27,sphere/-90/-27.png,cylinder/-90/-27.png
-90,-18,sphere/-90/-18.png,cylinder/-90/-18.png
-90,-9,sphere/-90/-9.png,cylinder/-90/-9.png
-90,0,sphere/-90/0.png,cylinder/-90/0.png
-90,9,sphere/-90/9.png,cylinder/-90/9.png
-90,18,sphere/-90/18.png,cylinder/-90/18.png
-90,27,sphere/-90/27.png,cylinder/-90/27.png
-90,36,sphere/-90/36.png,cylinder/-90/36.png
-90,45,sphere/-90/45.png,cylinder/-90/45.png
-90,54,sphere/-90/54.png,cylinder/-90/54.png
-90,63,sphere/-90/63.png,cylinder/-90/63.png
-90,72,sphere/-90/72.png,cylinder/-90/72.png
-90,81,sphere/-90/81.png,cylinder/-90/81.png
-72,-90,sphere/-72/-90.png,cylinder/-72/-90.png
-72,-81,sphere/-72/-81.png,cylinder/-72/-81.png
-72,-72,sphere/-72/-72.png,cylinder/-72/-72.png
-72,-63,sphere/-72/-63.png,cylinder/-72/-63.png
-72,-54,sphere/-72/-54.png,cylinder/-72/-54.png
-72,-45,sphere/-72/-45.png,cylinder/-72/-45.png
-72,-36,sphere/-72/-36.png,cylinder/-72/-36.png
-72,-27,sphere/-72/-27.png,cylinder/-72/-27.png
-72,-18,sphere/-72/-18.png,cylinder/-72/-18.png
-72,-9,sphere/-72/-9.png,cylinder/-72/-9.png
-72,0,sphere/-72/0.png,cylinder/-72/0.png
-72,9,sphere/-72/9.png,cylinder/-72/9.png
-72,18,sphere/-72/18.png,cylinder/-72/18.png
-72,27,sphere/-72/27.png,cylinder/-72/27.png
-72,36,sphere/-72/36.png,cylinder/-72/36.png
-72,45,sphere/-72/45.png,cylinder/-72/45.png
-72,54,sphere/-72/54.png,cylinder/-72/54.png
-72,63,sphere/-72/63.png,cylinder/-72/63.png
-72,72,sphere/-72/72.png,cylinder/-72/72.png
-72,81,sphere/-72/81.png,cylinder/-72/81.png
-54,-90,sphere/-54/-90.png,cylinder/-54/-90.png
-54,-81,sphere/-54/-81.png,cylinder/-54/-81.png
-54,-72,sphere/-54/-72.png,cylinder/-54/-72.png
-54,-63,sphere/-54/-63.png,cylinder/-54/-63.png
-54,-54,sphere/-54/-54.png,cylinder/-54/-54.png
-54,-45,sphere/-54/-45.png,cylinder/-54/-45.png
-54,-36,sphere/-54/-36.png,cylinder/-54/-36.png
-54,-27,sphere/-54/-27.png,cylinder/-54/-27.png
-54,-18,sphere/-54/-18.png,cylinder/-54/-18.png
-54,-9,sphere/-54/-9.png,cylinder/-54/-9.png
-54,0,sphere/-54/0.png,cylinder/-54/0.png
-54,9,sphere/-54/9.png,cylinder/-54/9.png
-54,18,sphere/-54/18.png,cylinder/-54/18.png
-54,27,sphere/-54/27.png,cylinder/-54/27.png
-54,36,sphere/-54/36.png,cylinder/-54/36.png
-54,45,sphere/-54/45.png,cylinder/-54/45.png
-54,54,sphere/-54/54.png,cylinder/-54/54.png
-54,63,sphere/-54/63.png,cylinder/-54/63.png
-54,72,sphere/-54/72.png,cylinder/-54/72.png
-54,81,sphere/-54/81.png,cylinder/-54/81.png
-36,-90,sphere/-36/-90.png,cylinder/-36/-90.png
-36,-81,sphere/-36/-81.png,cylinder/-36/-81.png
-36,-72,sphere/-36/-72.png,cylinder/-36/-72.png
-36,-63,sphere/-36/-63.png,cylinder/-36/-63.png
-36,-54,sphere/-36/-54.png,cylinder/-36/-54.png
-36,-45,sphere/-36/-45.png,cylinder/-36/-45.png
-36,-36,sphere/-36/-36.png,cylinder/-36/-36.png
-36,-27,sphere/-36/-27.png,cylinder/-36/-27.png
-36,-18,sphere/-36/-18.png,cylinder/-36/-18.png
-36,-9,sphere/-36/-9.png,cylinder/-36/-9.png
-36,0,sphere/-36/0.png,cylinder/-36/0.png
-36,9,sphere/-36/9.png,cylinder/-36/9.png
-36,18,sphere/-36/18.png,cylinder/-36/18.png
-36,27,sphere/-36/27.png,cylinder/-36/27.png
-36,36,sphere/-36/36.png,cylinder/-36/36.png
-36,45,sphere/-36/45.png,cylinder/-36/45.png
-36,54,sphere/-36/54.png,cylinder/-36/54.png
-36,63,sphere/-36/63.png,cylinder/-36/63.png
-36,72,sphere/-36/72.png,cylinder/-36/72.png
-36,81,sphere/-36/81.png,cylinder/-36/81.png
-18,-90,sphere/-18/-90.png,cylinder/-18/-90.png
-18,-81,sphere/-18/-81.png,cylinder/-18/-81.png
-18,-72,sphere/-18/-72.png,cylinder/-18/-72.png
-18,-63,sphere/-18/-63.png,cylinder/-18/-63.png
-18,-54,sphere/-18/-54.png,cylinder/-18/-54.png
-18,-45,sphere/-18/-45.png,cylinder/-18/-45.png
-18,-36,sphere/-18/-36.png,cylinder/-18/-36.png
-18,-27,sphere/-18/-27.png,cylinder/-18/-27.png
-18,-18,sphere/-18/-18.png,cylinder/-18/-18.png
-18,-9,sphere/-18/-9.png,cylinder/-18/-9.png
-18,0,sphere/-18/0.png,cylinder/-18/0.png
-18,9,sphere/-18/9.png,cylinder/-18/9.png
-18,18,sphere/-18/18.png,cylinder/-18/18.png
-18,27,sphere/-18/27.png,cylinder/-18/27.png
-18,36,sphere/-18/36.png,cylinder/-18/36.png
-18,45,sphere/-18/45.png,cylinder/-18/45.png
-18,54,sphere/-18/54.png,cylinder/-18/54.png
-18,63,sphere/-18/63.png,cylinder/-18/63.png
-18,72,sphere/-18/72.png,cylinder/-18/72.png
-18,81,sphere/-18/81.png,cylinder/-18/81.png
0,-90,sphere/0/-90.png,cylinder/0/-90.png
0,-81,sphere/0/-81.png,cylinder/0/-81.png
0,-72,sphere/0/-72.png,cylinder/0/-72.png
0,-63,sphere/0/-63.png,cylinder/0/-63.png
0,-54,sphere/0/-54.png,cylinder/0/-54.png
0,-45,sphere/0/-45.png,cylinder/0/-45.png
0,-36,sphere/0/-36.png,cylinder/0/-36.png
0,-27,sphere/0/-27.png,cylinder/0/-27.png
0,-18,sphere/0/-18.png,cylinder/0/-18.png
0,-9,sphere/0/-9.png,cylinder/0/-9.png
0,0,sphere/0/0.png,cylinder/0/0.png
0,9,sphere/0/9.png,cylinder/0/9.png
0,18,sphere/0/18.png,cylinder/0/18.png
0,27,sphere/0/27.png,cylinder/0/27.png
0,36,sphere/0/36.png,cylinder/0/36.png
0,45,sphere/0/45.png,cylinder/0/45.png
0,54,sphere/0/54.png,cylinder/0/54.png
0,63,sphere/0/63.png,cylinder/0/63.png
0,72,sphere/0/72.png,cylinder/0/72.png
0,81,sphere/0/81.png,cylinder/0/81.png
18,-90,sphere/18/-90.png,cylinder/18/-90.png
18,-81,sphere/18/-81.png,cylinder/18/-81.png
18,-72,sphere/18/-72.png,cylinder/18/-72.png
18,-63,sphere/18/-63.png,cylinder/18/-63.png
18,-54,sphere/18/-54.png,cylinder/18/-54.png
18,-45,sphere/18/-45.png,cylinder/18/-45.png
18,-36,sphere/18/-36.png,cylinder/18/-36.png
18,-27,sphere/18/-27.png,cylinder/18/-27.png
18,-18,sphere/18/-18.png,cylinder/18/-18.png
18,-9,sphere/18/-9.png,cylinder/18/-9.png
18,0,sphere/18/0.png,cylinder/18/0.png
18,9,sphere/18/9.png,cylinder/18/9.png
18,18,sphere/18/18.png,cylinder/18/18.png
18,27,sphere/18/27.png,cylinder/18/27.png
18,36,sphere/18/36.png,cylinder/18/36.png
18,45,sphere/18/45.png,cylinder/18/45.png
18,54,sphere/18/54.png,cylinder/18/54.png
18,63,sphere/18/63.png,cylinder/18/63.png
18,72,sphere/18/72.png,cylinder/18/72.png
18,81,sphere/18/81.png,cylinder/18/81.png
36,-90,sphere/36/-90.png,cylinder/36/-90.png
36,-81,sphere/36/-81.png,cylinder/36/-81.png
36,-72,sphere/36/-72.png,cylinder/36/-72.png
36,-63,sphere/36/-63.png,cylinder/36/-63.png
36,-54,sphere/36/-54.png,cylinder/36/-54.png
36,-45,sphere/36/-45.png,cylinder/36/-45.png
36,-36,sphere/36/-36.png,cylinder/36/-36.png
36,-27,sphere/36/-27.png,cylinder/36/-27.png
36,-18,sphere/36/-18.png,cylinder/36/-18.png
36,-9,sphere/36/-9.png,cylinder/36/-9.png
36,0,sphere/36/0.png,cylinder/36/0.png
36,9,sphere/36/9.png,cylinder/36/9.png
36,18,sphere/36/18.png,cylinder/36/18.png
36,27,sphere/36/27.png,cylinder/36/27.png
36,36,sphere/36/36.png,cylinder/36/36.png
36,45,sphere/36/45.png,cylinder/36/45.png
36,54,sphere/36/54.png,cylinder/36/54.png
36,63,sphere/36/63.png,cylinder/36/63.png
36,72,sphere/36/72.png,cylinder/36/72.png
36,81,sphere/36/81.png,cylinder/36/81.png
54,-90,sphere/54/-90.png,cylinder/54/-90.png
54,-81,sphere/54/-81.png,cylinder/54/-81.png
54,-72,sphere/54/-72.png,cylinder/54/-72.png
54,-63,sphere/54/-63.png,cylinder/54/-63.png
54,-54,sphere/54/-54.png,cylinder/54/-54.png
54,-45,sphere/54/-45.png,cylinder/54/-45.png
54,-36,sphere/54/-36.png,cylinder/54/-36.png
54,-27,sphere/54/-27.png,cylinder/54/-27.png
54,-18,sphere/54/-18.png,cylinder/54/-18.png
54,-9,sphere/54/-9.png,cylinder/54/-9.png
54,0,sphere/54/0.png,cylinder/54/0.png
54,9,sphere/54/9.png,cylinder/54/9.png
54,18,sphere/54/18.png,cylinder/54/18.png
54,27,sphere/54/27.png,cylinder/54/27.png
54,36,sphere/54/36.png,cylinder/54/36.png
54,45,sphere/54/45.png,cylinder/54/45.png
54,54,sphere/54/54.png,cylinder/54/54.png
54,63,sphere/54/63.png,cylinder/54/63.png
54,72,sphere/54/72.png,cylinder/54/72.png
54,81,sphere/54/81.png,cylinder/54/81.png
72,-90,sphere/72/-90.png,cylinder/72/-90.png
72,-81,sphere/72/-81.png,cylinder/72/-81.png
72,-72,sphere/72/-72.png,cylinder/72/-72.png
72,-63,sphere/72/-63.png,cylinder/72/-63.png
72,-54,sphere/72/-54.png,cylinder/72/-54.png
72,-45,sphere/72/-45.png,cylinder/72/-45.png
72,-36,sphere/72/-36.png,cylinder/72/-36.png
72,-27,sphere/72/-27.png,cylinder/72/-27.png
72,-18,sphere/72/-18.png,cylinder/72/-18.png
72,-9,sphere/72/-9.png,cylinder/72/-9.png
72,0,sphere/72/0.png,cylinder/72/0.png
72,9,sphere/72/9.png,cylinder/72/9.png
72,18,sphere/72/18.png,cylinder/72/18.png
72,27,sphere/72/27.png,cylinder/72/27.png
72,36,sphere/72/36.png,cylinder/72/36.png
72,45,sphere/72/45.png,cylinder/72/45.png
72,54,sphere/72/54.png,cylinder/72/54.png
72,63,sphere/72/63.png,cylinder/72/63.png
72,72,sphere/72/72.png,cylinder/72/72.png
72,81,sphere/72/81.png,cylinder/72/81.png
90,-90,sphere/90/-90.png,cylinder/90/-90.png
90,-81,sphere/90/-81.png,cylinder/90/-81.png
90,-72,sphere/90/-72.png,cylinder/90/-72.png
90,-63,sphere/90/-63.png,cylinder/90/-63.png
90,-54,sphere/90/-54.png,cylinder/90/-54.png
90,-45,sphere/90/-45.png,cylinder/90/-45.png
90,-36,sphere/90/-36.png,cylinder/90/-36.png
90,-27,sphere/90/-27.png,cylinder/90/-27.png
90,-18,sphere/90/-18.png,cylinder/90/-18.png
90,-9,sphere/90/-9.png,cylinder/90/-9.png
90,0,sphere/90/0.png,cylinder/90/0.png
90,9,sphere/90/9.png,cylinder/90/9.png
90,18,sphere/90/18.png,cylinder/90/18.png
90,27,sphere/90/27.png,cylinder/90/27.png
90,36,sphere/90/36.png,cylinder/90/36.png
90,45,sphere/90/45.png,cylinder/90/45.png
90,54,sphere/90/54.png,cylinder/90/54.png
90,63,sphere/90/63.png,cylinder/90/63.png
90,72,sphere/90/72.png,cylinder/90/72.png
90,81,sphere/90/81.png,cylinder/90/81.png
108,-90,sphere/108/-90.png,cylinder/108/-90.png
108,-81,sphere/108/-81.png,cylinder/108/-81.png
108,-72,sphere/108/-72.png,cylinder/108/-72.png
108,-63,sphere/108/-63.png,cylinder/108/-63.png
108,-54,sphere/108/-54.png,cylinder/108/-54.png
108,-45,sphere/108/-45.png,cylinder/108/-45.png
108,-36,sphere/108/-36.png,cylinder/108/-36.png
108,-27,sphere/108/-27.png,cylinder/108/-27.png
108,-18,sphere/108/-18.png,cylinder/108/-18.png
108,-9,sphere/108/-9.png,cylinder/108/-9.png
108,0,sphere/108/0.png,cylinder/108/0.png
108,9,sphere/108/9.png,cylinder/108/9.png
108,18,sphere/108/18.png,cylinder/108/18.png
108,27,sphere/108/27.png,cylinder/108/27.png
108,36,sphere/108/36.png,cylinder/108/36.png
108,45,sphere/108/45.png,cylinder/108/45.png
108,54,sphere/108/54.png,cylinder/108/54.png
108,63,sphere/108/63.png,cylinder/108/63.png
108,72,sphere/108/72.png,cylinder/108/72.png
108,81,sphere/108/81.png,cylinder/108/81.png
126,-90,sphere/126/-90.png,cylinder/126/-90.png
126,-81,sphere/126/-81.png,cylinder/126/-81.png
126,-72,sphere/126/-72.png,cylinder/126/-72.png
126,-63,sphere/126/-63.png,cylinder/126/-63.png
126,-54,sphere/126/-54.png,cylinder/126/-54.png
126,-45,sphere/126/-45.png,cylinder/126/-45.png
126,-36,sphere/126/-36.png,cylinder/126/-36.png
126,-27,sphere/126/-27.png,cylinder/126/-27.png
126,-18,sphere/126/-18.png,cylinder/126/-18.png
126,-9,sphere/126/-9.png,cylinder/126/-9.png
126,0,sphere/126/0.png,cylinder/126/0.png
126,9,sphere/126/9.png,cylinder/126/9.png
126,18,sphere/126/18.png,cylinder/126/18.png
126,27,sphere/126/27.png,cylinder/126/27.png
126,36,sphere/126/36.png,cylinder/126/36.png
126,45,sphere/126/45.png,cylinder/126/45.png
126,54,sphere/126/54.png,cylinder/126/54.png
126,63,sphere/126/63.png,cylinder/126/63.png
126,72,sphere/126/72.png,cylinder/126/72.png
126,81,sphere/126/81.png,cylinder/126/81.png
144,-90,sphere/144/-90.png,cylinder/144/-90.png
144,-81,sphere/144/-81.png,cylinder/144/-81.png
144,-72,sphere/144/-72.png,cylinder/144/-72.png
144,-63,sphere/144/-63.png,cylinder/144/-63.png
144,-54,sphere/144/-54.png,cylinder/144/-54.png
144,-45,sphere/144/-45.png,cylinder/144/-45.png
144,-36,sphere/144/-36.png,cylinder/144/-36.png
144,-27,sphere/144/-27.png,cylinder/144/-27.png
144,-18,sphere/144/-18.png,cylinder/144/-18.png
144,-9,sphere/144/-9.png,cylinder/144/-9.png
144,0,sphere/144/0.png,cylinder/144/0.png
144,9,sphere/144/9.png,cylinder/144/9.png
144,18,sphere/144/18.png,cylinder/144/18.png
144,27,sphere/144/27.png,cylinder/144/27.png
144,36,sphere/144/36.png,cylinder/144/36.png
144,45,sphere/144/45.png,cylinder/144/45.png
144,54,sphere/144/54.png,cylinder/144/54.png
144,63,sphere/144/63.png,cylinder/144/63.png
144,72,sphere/144/72.png,cylinder/144/72.png
144,81,sphere/144/81.png,cylinder/144/81.png
162,-90,sphere/162/-90.png,cylinder/162/-90.png
162,-81,sphere/162/-81.png,cylinder/162/-81.png
162,-72,sphere/162/-72.png,cylinder/162/-72.png
162,-63,sphere/162/-63.png,cylinder/162/-63.png
162,-54,sphere/162/-54.png,cylinder/162/-54.png
162,-45,sphere/162/-45.png,cylinder/162/-45.png
162,-36,sphere/162/-36.png,cylinder/162/-36.png
162,-27,sphere/162/-27.png,cylinder/162/-27.png
162,-18,sphere/162/-18.png,cylinder/162/-18.png
162,-9,sphere/162/-9.png,cylinder/162/-9.png
162,0,sphere/162/0.png,cylinder/162/0.png
162,9,sphere/162/9.png,cylinder/162/9.png
162,18,sphere/162/18.png,cylinder/162/18.png
162,27,sphere/162/27.png,cylinder/162/27.png
162,36,sphere/162/36.png,cylinder/162/36.png
162,45,sphere/162/45.png,cylinder/162/45.png
162,54,sphere/162/54.png,cylinder/162/54.png
162,63,sphere/162/63.png,cylinder/162/63.png
162,72,sphere/162/72.png,cylinder/162/72.png
162,81,sphere/162/81.png,cylinder/162/81.png
